,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WMT
2021-04-09,0.007597213,0.004016327,0.013813426,9.705216e-05,0.00090111856,0.0018172819,0.00015901479,0.0011841931,0.0007538227,2.4526003e-05,0.22781925,3.3259086e-05,0.005012812,0.012787339,4.3100263e-05,0.00036811823,0.010103571,0.22781925,0.0013502715,0.22781925,4.0580024e-05,0.0018028251,1.0342977e-05,0.01671745,0.22781925,0.0038993345,4.566601e-05,0.00010634873,0.0060380744
2021-04-12,0.0071458654,0.004170078,0.012256528,0.000100579266,0.00084297993,0.001869573,0.00014193774,0.0012341323,0.0009720422,2.5741954e-05,0.22881489,4.0697672e-05,0.0048551974,0.012403808,4.3870714e-05,0.0004099495,0.0103110885,0.22881489,0.0012761628,0.22881489,4.506102e-05,0.0015540496,1.0388178e-05,0.015438125,0.22881489,0.0038419415,5.9079954e-05,0.000112447284,0.0055791666
2021-04-13,0.006196208,0.004589212,0.011182788,8.214624e-05,0.00080537685,0.0020275877,0.00011436014,0.0012364784,0.0012565708,1.9367008e-05,0.22825225,3.6932932e-05,0.005054405,0.0139905,3.5408e-05,0.00039808865,0.010729544,0.22825225,0.0012602106,0.22825225,3.914706e-05,0.001415383,1.0362634e-05,0.01627074,0.22825225,0.004263192,5.611136e-05,9.484234e-05,0.0058259214
2021-04-14,0.005664348,0.004572576,0.009032408,8.7051434e-05,0.00076418614,0.0021125278,0.00010776001,0.001220229,0.0016609939,2.1721544e-05,0.23001501,4.8029207e-05,0.004678983,0.013076172,3.9926093e-05,0.00044453764,0.01020588,0.23001501,0.0012350236,0.23001501,4.9054746e-05,0.001267102,1.04426645e-05,0.01406856,0.23001501,0.004268988,7.746259e-05,0.00010620577,0.0051199747
2021-04-15,0.00629551,0.004993851,0.010007515,8.747375e-05,0.00060303434,0.001968106,7.3730844e-05,0.0012758422,0.0021886248,1.7726734e-05,0.22838618,4.7632817e-05,0.0048181973,0.014116511,3.0474772e-05,0.00047201195,0.01324929,0.22838618,0.0010442982,0.22838618,4.228353e-05,0.00088339206,1.0368715e-05,0.01483578,0.22838618,0.004107624,9.270366e-05,9.183734e-05,0.005101592
2021-04-16,0.0060328906,0.004642424,0.010048343,0.00010357003,0.000604542,0.0019032005,7.9457925e-05,0.0012783455,0.0021346721,2.021802e-05,0.22909914,4.9396243e-05,0.004608275,0.013480762,3.346786e-05,0.0004801657,0.012939052,0.22909914,0.0010178018,0.22909914,4.6676174e-05,0.0008417358,1.0401083e-05,0.01426943,0.22909914,0.0037865292,0.00010056845,9.385238e-05,0.004997685
2021-04-19,0.005472988,0.0044321534,0.009319258,0.000100877594,0.0005560815,0.0017915976,6.28905e-05,0.0012302747,0.0024140822,1.6803115e-05,0.22830388,4.5540804e-05,0.0047334502,0.016199486,2.8430222e-05,0.00043824033,0.013806597,0.22830388,0.0009937711,0.22830388,4.3677166e-05,0.00072379276,1.0364979e-05,0.015059291,0.22830388,0.003856214,9.377984e-05,7.4460586e-05,0.00528042
2021-04-20,0.00596348,0.0045946892,0.012138476,9.515274e-05,0.0005137832,0.0016991443,5.12306e-05,0.0011246537,0.0020685054,1.3437839e-05,0.22535074,3.3968772e-05,0.005141363,0.018261243,2.13905e-05,0.0003860289,0.017594906,0.22535074,0.00095691154,0.22535074,3.3147982e-05,0.0006266153,1.0230906e-05,0.017569462,0.22535074,0.0037044,8.088349e-05,5.8911257e-05,0.0058550504
2021-04-21,0.005155165,0.004069881,0.010694603,0.00011296635,0.0004748044,0.0014735106,4.33543e-05,0.0009954463,0.0022013858,1.4114492e-05,0.22537051,3.628542e-05,0.00519314,0.021132328,2.1571675e-05,0.00034685424,0.018844442,0.22537051,0.0009922191,0.22537051,3.584039e-05,0.0005292683,1.02318045e-05,0.016574616,0.22537051,0.0035266066,8.9915164e-05,5.2061692e-05,0.0058974056
2021-04-22,0.005811767,0.00497391,0.009900811,6.9558075e-05,0.0004947045,0.0017819285,4.1804655e-05,0.00114243,0.0026511145,1.0206375e-05,0.2248001,3.4430326e-05,0.0053986157,0.021242855,1.8610332e-05,0.0003756224,0.016674686,0.2248001,0.0009965944,0.2248001,3.0351815e-05,0.0006643208,1.02059075e-05,0.01798222,0.2248001,0.004444897,7.127663e-05,5.3792977e-05,0.0059230025
2021-04-23,0.0059008477,0.004369477,0.011245201,8.662966e-05,0.00046162822,0.0015728218,3.731581e-05,0.0010107144,0.0022663316,1.0564477e-05,0.22330964,2.980557e-05,0.0054624663,0.023302443,1.708439e-05,0.00033926568,0.019999433,0.22330964,0.0009459877,0.22330964,2.9378729e-05,0.0005533506,1.0138241e-05,0.018967299,0.22330964,0.0038870603,7.244269e-05,4.610015e-05,0.0061376486
2021-04-26,0.0046497816,0.0050385157,0.006013989,5.6998306e-05,0.0005382796,0.0019970313,4.7191646e-05,0.0012997658,0.004329876,1.0330566e-05,0.22754587,4.4898334e-05,0.0050252383,0.021094486,2.3806404e-05,0.00041383534,0.011242139,0.22754587,0.0010823038,0.22754587,3.7240454e-05,0.00085187575,1.0330566e-05,0.0151071865,0.22754587,0.0053512924,7.205178e-05,6.327636e-05,0.0054148077
2021-04-27,0.0032527817,0.0055511505,0.004424334,3.730839e-05,0.0006592454,0.0026560538,6.431733e-05,0.0012821582,0.005797569,1.0393059e-05,0.22892238,3.8333477e-05,0.0046095387,0.019585244,2.7274846e-05,0.0003921975,0.006974645,0.22892238,0.001300397,0.22892238,3.7806352e-05,0.0012636442,1.0393059e-05,0.013881583,0.22892238,0.006932106,5.418853e-05,6.32996e-05,0.0054045906
2021-04-28,0.002039075,0.004733074,0.002353125,4.630373e-05,0.00067681697,0.0024527635,7.7270655e-05,0.0011915088,0.009514222,1.0585831e-05,0.23107101,5.9120277e-05,0.003984462,0.018886454,4.4439625e-05,0.00039021877,0.004695023,0.23107101,0.001534226,0.23107101,5.897859e-05,0.001363341,1.0490607e-05,0.009442284,0.23107101,0.007334791,7.412176e-05,7.7134e-05,0.0046661124
2021-04-29,0.003224635,0.004606787,0.004041152,7.758759e-05,0.00075213343,0.0024135178,0.0001131485,0.001466547,0.0048667323,2.0901221e-05,0.23691964,7.7019045e-05,0.0038883912,0.013000053,5.6760826e-05,0.0005266678,0.0057845046,0.2218466,0.0012980794,0.23691964,7.347603e-05,0.0013132537,1.0756134e-05,0.009979327,0.23691964,0.005220388,0.00010279646,0.00011663215,0.004363188
2021-04-30,0.0026881176,0.0045403526,0.003525352,5.9785474e-05,0.00084171846,0.0026772202,0.000116256044,0.0013284165,0.0046686754,1.7400158e-05,0.23302735,6.4930064e-05,0.0039060777,0.014171506,5.335219e-05,0.00045972795,0.0049705743,0.23302735,0.0014300959,0.23302735,6.811144e-05,0.0015603463,1.0579424e-05,0.0102817165,0.23302735,0.005756785,7.835819e-05,0.0001018575,0.004513234
2021-05-03,0.0038153476,0.0045321216,0.004981954,7.9221696e-05,0.00076151383,0.002340657,0.00011223843,0.0013740015,0.0035326805,2.2203254e-05,0.2328835,7.1750736e-05,0.004017286,0.012874424,5.1864237e-05,0.0005111392,0.006688992,0.2328835,0.0012435053,0.2328835,6.73089e-05,0.0012891643,1.0572893e-05,0.010788346,0.2328835,0.0047237906,9.7673175e-05,0.000114992894,0.004363181
2021-05-04,0.0039675334,0.0053830952,0.0040266705,0.00011604327,0.0009642062,0.0027414055,0.00015710578,0.0016541914,0.0071080914,3.8444527e-05,0.23574935,0.00014995706,0.004817267,0.016935334,0.00010014227,0.00068334263,0.006712401,0.15778507,0.0018388075,0.21933913,0.00012252475,0.0017814441,1.3909098e-05,0.010040497,0.3063683,0.0062735197,0.00017612892,0.00018443557,0.0047716266
2021-05-05,0.004118345,0.0060959035,0.0037986222,0.0001880431,0.0011908367,0.003089874,0.00018129255,0.0021341427,0.01160689,5.82562e-05,0.18970792,0.00025225608,0.006216659,0.024887646,0.00015038799,0.0008653246,0.0083198305,0.124995865,0.0024865437,0.18040574,0.00019518287,0.0020679908,1.8208117e-05,0.011374607,0.4010605,0.007980197,0.000277209,0.00023966363,0.006036113
2021-05-06,0.0049858573,0.0055034496,0.0051266467,0.00020170849,0.0010020509,0.0025800322,0.0001487781,0.0021128228,0.0073876632,5.6160883e-05,0.2649544,0.00020696266,0.0058489796,0.021122042,0.00011428784,0.0008339924,0.010091907,0.14377104,0.0018865616,0.1391817,0.00015397748,0.0015256613,1.6204962e-05,0.0120525565,0.3569381,0.0059931166,0.00025638047,0.00021118183,0.005735713
2021-05-07,0.0045578233,0.0046474217,0.005224992,0.00012923361,0.0007162083,0.0020216906,8.836784e-05,0.0015442949,0.0050630528,3.0055922e-05,0.27557102,0.000110796784,0.0050606388,0.01936144,5.9829978e-05,0.00057883095,0.010210194,0.19944869,0.0013893916,0.1653986,8.55134e-05,0.001062766,1.2510904e-05,0.011829306,0.27557102,0.0048770835,0.00015590095,0.00012406048,0.0050693266
2021-05-10,0.005037925,0.004569766,0.0065189684,0.00017371461,0.00075273006,0.0019647207,9.85491e-05,0.0014500017,0.004119178,3.8856237e-05,0.29218665,0.00011787935,0.005338584,0.019775655,6.633557e-05,0.0005859757,0.012340745,0.19553381,0.0014793705,0.13197803,9.5974385e-05,0.0010165771,1.3265251e-05,0.012402017,0.29218665,0.0045126816,0.0001856009,0.00013242988,0.0053273826
2021-05-11,0.0041564694,0.004450153,0.0046687014,8.754514e-05,0.00059759646,0.0017883863,6.170832e-05,0.0012088029,0.0046314322,1.9956664e-05,0.24211603,8.561487e-05,0.004882958,0.020571886,4.1752784e-05,0.00045088798,0.010038958,0.23621833,0.0013011891,0.19842164,6.1803024e-05,0.0009255212,1.099205e-05,0.011341515,0.24211603,0.0048203585,0.0001179946,9.086154e-05,0.004714946
2021-05-12,0.0023723983,0.0040947865,0.0020747387,6.474631e-05,0.0005562216,0.0016394928,4.0720028e-05,0.000961309,0.010537614,1.3221006e-05,0.24831481,9.2115726e-05,0.0053558317,0.037131466,4.024386e-05,0.00033120718,0.007999804,0.16200076,0.0017058811,0.2436761,6.322066e-05,0.0009947972,1.1273474e-05,0.009786811,0.24831481,0.00669475,0.0001034942,6.4507476e-05,0.004962864
2021-05-13,0.0034930655,0.004184653,0.003212502,8.3443e-05,0.00052055484,0.001517749,3.6907713e-05,0.0010887355,0.0075426013,1.5463384e-05,0.2535926,9.296019e-05,0.0058272057,0.036191426,3.5413595e-05,0.00037416467,0.011561633,0.20329273,0.0014656148,0.18853061,5.929078e-05,0.00081999303,1.1513085e-05,0.011730258,0.2535926,0.0056734756,0.0001167016,6.7298635e-05,0.005268783
2021-05-14,0.0035470498,0.0038610215,0.0039147707,0.0001062766,0.00046653888,0.0012660356,2.9406789e-05,0.00094640517,0.0060428428,1.5338643e-05,0.25416765,7.915549e-05,0.006450432,0.043533888,2.9232424e-05,0.0003196418,0.015724448,0.2200226,0.0014302724,0.15927422,5.2463383e-05,0.00063490745,1.1539191e-05,0.012936659,0.25416765,0.0049680565,0.000120539444,5.387393e-05,0.0058272197
2021-05-17,0.003274885,0.0038665705,0.0033151174,9.089756e-05,0.00044079404,0.0012146365,2.4602876e-05,0.0009048308,0.0067654527,1.313836e-05,0.24814576,7.962184e-05,0.0066347173,0.04872982,2.634413e-05,0.0002963411,0.015308676,0.21522823,0.0014555764,0.17151898,4.8712387e-05,0.000621011,1.1265798e-05,0.012615332,0.24814576,0.0052755065,0.00011264378,4.8798924e-05,0.0057860697
2021-05-18,0.0037949525,0.0042576324,0.0041658464,6.645407e-05,0.0005045361,0.0016296792,3.9150025e-05,0.0010260966,0.0050327317,1.23192085e-05,0.22784153,6.2544634e-05,0.0051148506,0.026492069,2.783841e-05,0.00035882616,0.011202139,0.22784153,0.0012472338,0.22784153,4.624867e-05,0.00077515474,1.0343988e-05,0.012402565,0.22784153,0.005219994,8.9817186e-05,6.123572e-05,0.0049935314
2021-05-19,0.0033329555,0.0046324087,0.00400146,5.579061e-05,0.00055331085,0.0019126426,4.831854e-05,0.0010298631,0.005474215,1.0890749e-05,0.22888084,5.4600605e-05,0.004835646,0.023525054,2.9430783e-05,0.00035836562,0.009145477,0.22888084,0.0013404172,0.22888084,4.566412e-05,0.0009220405,1.03911725e-05,0.01209522,0.22888084,0.00588868,7.9695565e-05,6.294874e-05,0.005031285
2021-05-20,0.003649943,0.004840768,0.004380817,4.533086e-05,0.00050492486,0.0018513988,3.4966895e-05,0.0009889983,0.005577742,1.0254426e-05,0.22586879,4.3254517e-05,0.0053603533,0.029469268,2.0977726e-05,0.00032127646,0.011120262,0.22586879,0.0012782244,0.22586879,3.443864e-05,0.00083477865,1.0254426e-05,0.0143092675,0.22586879,0.006196799,6.4444495e-05,4.8527327e-05,0.005527633
2021-05-21,0.0033045257,0.0044005117,0.003498391,4.866472e-05,0.00048818634,0.0016986215,3.202862e-05,0.0009146722,0.006311163,1.0253864e-05,0.22585641,5.067164e-05,0.005328464,0.03265703,2.2848602e-05,0.00030724978,0.010710731,0.22585641,0.0013396647,0.22585641,3.908456e-05,0.00080947723,1.0253864e-05,0.012983564,0.22585641,0.006215267,7.101476e-05,4.8345126e-05,0.0052736904
2021-05-24,0.0034632802,0.0046474156,0.0038212885,4.321016e-05,0.00048817843,0.001793767,3.108132e-05,0.0009351374,0.0062022354,1.0219984e-05,0.22511014,4.3373235e-05,0.005423575,0.032909762,2.0207877e-05,0.0003042162,0.011043518,0.22511014,0.0013054574,0.22511014,3.4580655e-05,0.00082165323,1.0219984e-05,0.014115997,0.22511014,0.0064786137,6.276617e-05,4.5106925e-05,0.0055044913
2021-05-25,0.0036241277,0.005278742,0.0044565774,3.6054564e-05,0.0005396708,0.0021356412,4.0357718e-05,0.0009251352,0.005613264,1.0272179e-05,0.22625981,3.675993e-05,0.0052175736,0.027526837,2.0750886e-05,0.000312558,0.009814616,0.22625981,0.0013685626,0.22625981,3.240901e-05,0.0009979196,1.0272179e-05,0.0144254165,0.22625981,0.0069595887,5.5748704e-05,4.8701964e-05,0.0054730843
2021-05-26,0.0031433266,0.0053435606,0.003915064,3.2058426e-05,0.0005605314,0.0022601741,4.1882307e-05,0.00088724995,0.0063556163,1.0273787e-05,0.22629525,3.4690474e-05,0.0051194862,0.028273271,2.1031365e-05,0.0002968908,0.008721063,0.22629525,0.0014580527,0.22629525,3.2263768e-05,0.0010809535,1.0273787e-05,0.014007164,0.22629525,0.007597408,5.1296538e-05,4.661334e-05,0.005518836
2021-05-27,0.0022975898,0.005382283,0.0028527083,2.9107781e-05,0.0006907018,0.0027459317,6.641344e-05,0.0009142445,0.0077868826,1.0396975e-05,0.22900864,3.967509e-05,0.004434936,0.022771327,3.1045915e-05,0.00031504987,0.0053650974,0.22900864,0.0016952283,0.22900864,4.1743155e-05,0.001523943,1.0396975e-05,0.011339698,0.22900864,0.008487991,5.1316172e-05,5.8493286e-05,0.005023184
2021-05-28,0.0023639759,0.0054465765,0.0028878837,2.884915e-05,0.0006522137,0.0026481927,5.942306e-05,0.0009344794,0.008420505,1.0365061e-05,0.2283057,3.8253846e-05,0.0045365836,0.02406033,2.851424e-05,0.00031355693,0.005756897,0.2283057,0.0016291315,0.2283057,3.8871305e-05,0.0014188427,1.0365061e-05,0.011704441,0.2283057,0.008539989,5.084556e-05,5.5437842e-05,0.00514263
2021-06-01,0.0013598119,0.004885797,0.0018914227,3.349381e-05,0.00087134837,0.003119556,0.00011183839,0.0009904095,0.008794092,1.0514256e-05,0.23159193,5.0517217e-05,0.0038187492,0.01814458,5.208771e-05,0.00032623066,0.0030005355,0.23159193,0.0020092656,0.23159193,6.238192e-05,0.0020922683,1.0514256e-05,0.0086231185,0.23159193,0.008594117,5.45798e-05,7.220085e-05,0.0046527656
2021-06-02,0.001204093,0.005038853,0.0017533096,2.8341297e-05,0.0009038736,0.0033139633,0.00010958745,0.0010158092,0.009555901,1.0475195e-05,0.23073158,4.4898145e-05,0.003927424,0.019504894,4.884186e-05,0.00030712568,0.0027027538,0.23073158,0.0020844918,0.23073158,5.6709774e-05,0.002315464,1.0475195e-05,0.008929746,0.23073158,0.009211161,4.549489e-05,6.496353e-05,0.0048849992
2021-06-03,0.0013342795,0.0049360017,0.0016846218,3.218797e-05,0.0008123191,0.0029406953,0.000101351085,0.0009881314,0.010980426,1.0495524e-05,0.23117934,5.4307384e-05,0.0038707221,0.01956358,5.2689757e-05,0.00032176473,0.002921812,0.23006721,0.0020261125,0.23117934,6.1056926e-05,0.0020818566,1.0495524e-05,0.008143746,0.23117934,0.008807531,5.655261e-05,7.165219e-05,0.0045303763
2021-06-04,0.0017316806,0.0049472405,0.002376636,3.2386546e-05,0.0008813377,0.0032033299,9.727299e-05,0.0011276045,0.0071128113,1.0482723e-05,0.23089738,4.4080076e-05,0.0040601427,0.018770048,4.2379474e-05,0.0003477003,0.0037425659,0.23089738,0.0017783189,0.23089738,5.3889813e-05,0.0019445313,1.0482723e-05,0.0106099425,0.23089738,0.008320867,4.8652197e-05,6.9603644e-05,0.0050466065
2021-06-07,0.0015799553,0.0048628044,0.0025088696,2.7194796e-05,0.0010663584,0.003614914,0.00010816285,0.0011035226,0.0052742283,1.0442855e-05,0.2300192,3.3190812e-05,0.0043283226,0.020133292,3.897139e-05,0.0003067604,0.0035331869,0.2300192,0.0019382113,0.2300192,4.7156107e-05,0.002445405,1.0442855e-05,0.012321634,0.2300192,0.008799256,3.3743305e-05,6.1871135e-05,0.005735224
2021-06-08,0.001639444,0.004632347,0.002854556,2.5910893e-05,0.0011879293,0.0035353042,0.00013056753,0.0010541688,0.0038666977,1.0417923e-05,0.22947004,2.5836645e-05,0.0045026815,0.020921355,3.9256553e-05,0.00026668498,0.0032998526,0.22947004,0.0021071597,0.22947004,4.183392e-05,0.0030600908,1.0417923e-05,0.01350504,0.22947004,0.008952398,2.396448e-05,5.746116e-05,0.006368476
2021-06-09,0.0013659991,0.005121449,0.0025433227,1.8699298e-05,0.0011464534,0.0039397352,0.000102331716,0.0010124013,0.0050050807,1.0322164e-05,0.22736081,2.0538002e-05,0.004736007,0.024769446,2.9881992e-05,0.00023988553,0.0032645764,0.22736081,0.002160017,0.22736081,3.382478e-05,0.0029977043,1.0322164e-05,0.014656698,0.22736081,0.010482967,1.9689744e-05,4.4618024e-05,0.0068247123
2021-06-10,0.0018163092,0.005323696,0.0033664657,1.5462108e-05,0.0011294091,0.004027883,8.0942315e-05,0.0010385456,0.003919785,1.020045e-05,0.22467989,1.53457e-05,0.0052129254,0.028392196,2.0874351e-05,0.00023135138,0.0043139923,0.22467989,0.0019499101,0.22467989,2.5223593e-05,0.0028044195,1.020045e-05,0.01924339,0.22467989,0.010646945,1.5083515e-05,3.7487753e-05,0.007632442
2021-06-11,0.0018439378,0.0050926963,0.003707132,1.376263e-05,0.001267937,0.003983867,9.66781e-05,0.0009905854,0.0029383483,1.0141405e-05,0.22337934,1.1615475e-05,0.0054594916,0.030304838,2.072065e-05,0.00019641723,0.0038616457,0.22337934,0.002155561,0.22337934,2.1749876e-05,0.0036665383,1.0141405e-05,0.021170039,0.22337934,0.011100374,1.0141405e-05,3.385957e-05,0.0085144015
2021-06-14,0.0017016627,0.005661492,0.0037536465,9.964742e-06,0.0011908127,0.00436018,6.982224e-05,0.0009462169,0.0034122386,9.964742e-06,0.21948808,9.964742e-06,0.0058947927,0.036986303,1.3710294e-05,0.00017188807,0.004323204,0.21948808,0.0021154159,0.21948808,1.5630552e-05,0.0033869678,9.964742e-06,0.02532584,0.21948808,0.013027863,9.964742e-06,2.441182e-05,0.0096157845
2021-06-15,0.0012133204,0.006227583,0.002708598,9.955378e-06,0.0010997524,0.0048232754,5.7631412e-05,0.0009422104,0.0058421614,9.955378e-06,0.21928184,9.955378e-06,0.0057213805,0.0389002,1.3032372e-05,0.00017449773,0.0038044371,0.21928184,0.0021575114,0.21928184,1.6241414e-05,0.003043023,9.955378e-06,0.022396768,0.21928184,0.014589429,9.955378e-06,2.2430322e-05,0.009069477
2021-06-16,0.0009309746,0.0070489426,0.0021065928,9.795956e-06,0.0009596342,0.0050718887,4.3224594e-05,0.00088510884,0.009887942,9.795956e-06,0.21577032,9.795956e-06,0.005845187,0.046751875,1.0324178e-05,0.00015360824,0.0033611658,0.21577032,0.002251032,0.21577032,1.3207169e-05,0.0029226842,9.795956e-06,0.021706097,0.21577032,0.017675947,9.795956e-06,1.6946618e-05,0.0092273215
2021-06-17,0.00087619096,0.007765902,0.0021019208,9.550562e-06,0.0008970484,0.005342735,3.2420998e-05,0.0008421426,0.0114534935,9.550562e-06,0.21036516,9.550562e-06,0.0063270116,0.05797658,9.550562e-06,0.00013035594,0.0034794982,0.21036516,0.0022480718,0.21036516,9.550562e-06,0.0029170497,9.550562e-06,0.025281036,0.21036516,0.020504488,9.550562e-06,1.2085577e-05,0.0102845915
2021-06-18,0.001018504,0.008714481,0.0019743415,9.521194e-06,0.00073279254,0.004473718,2.643639e-05,0.0010428271,0.015138499,9.521194e-06,0.20971829,9.521194e-06,0.0069915927,0.06054214,9.521194e-06,0.00016200077,0.004030394,0.20971829,0.0019807518,0.20971829,9.521194e-06,0.002308326,9.521194e-06,0.022885172,0.20971829,0.019626627,9.521194e-06,1.3859824e-05,0.009397701
2021-06-21,0.0012077614,0.0074372967,0.0023328126,9.774109e-06,0.00079122256,0.004524652,3.4015327e-05,0.00090312934,0.011531381,9.774109e-06,0.2152891,9.774109e-06,0.005925783,0.048085045,9.774109e-06,0.00016706111,0.004112465,0.2152891,0.0020150149,0.2152891,1.2469414e-05,0.0023363426,9.774109e-06,0.02163229,0.2152891,0.016990893,9.774109e-06,1.7051048e-05,0.008728235
2021-06-22,0.0013777429,0.007133736,0.0027471299,9.817581e-06,0.0008713272,0.004640628,3.6867877e-05,0.0009856449,0.008543251,9.817581e-06,0.21624662,9.817581e-06,0.00603418,0.045057032,9.817581e-06,0.00017953693,0.004583534,0.21624662,0.0019114414,0.21624662,1.2832156e-05,0.0023587728,9.817581e-06,0.02382081,0.21624662,0.01557492,9.817581e-06,1.8658964e-05,0.0090665445
2021-06-23,0.0011316219,0.0069131455,0.0022871667,9.86268e-06,0.0009323526,0.004824658,4.297346e-05,0.00093341665,0.009088325,9.86268e-06,0.21724,9.86268e-06,0.0058333236,0.043788996,1.1145803e-05,0.00017153619,0.0037153226,0.21724,0.0021285429,0.21724,1.4473027e-05,0.0027455643,9.86268e-06,0.0213555,0.21724,0.016283635,9.86268e-06,1.9459583e-05,0.008769486
